category	text														
Non-anti-LGBT+ content	The worst thing a person could go through is loneliness and being cornered. I think every person is different and special. They have their own beliefs, unless and until it doesn't harm anyone, i feel its ok! let them be the way they want, it's high time we start accepting all kind of people (i'm not just talking about homosexual). let me remind the society one thing the society is us everyone are part of society, the change should come within you first then the society will change.														
Non-anti-LGBT+ content	Subashini Moorthy hi i like this comments														
Non-anti-LGBT+ content	she is so beautiful by heart too , I've never saw an actress so GROUNDED . Especially when she does make up for VJ Ashiq.														
Non-anti-LGBT+ content	shameer ahmed True														
Non-anti-LGBT+ content	Bionic man put a video about that														
Non-anti-LGBT+ content	Go back to school and learn to read and write. Then you will understand														
Non-anti-LGBT+ content	Physically girl but mentally boy														
Non-anti-LGBT+ content	Dinesh Kumar  hi.w r u I am from Chennai 27														
Non-anti-LGBT+ content	You are really great 😭😭😭														
Non-anti-LGBT+ content	She looks so cute 😍														
Non-anti-LGBT+ content	What he is saying is his experience of what he saw from his circle of gays but usually, many gay people don't do everything that he says.  When I was in Korea two boys hold hands with each other while walking but that doesn't mean they are gay. He is talking all about the sex life of gay people. Who said gay people don't do alcohol. Not everything is true for everyone.														
Non-anti-LGBT+ content	weird தமிழன்  i am a doctor so I know the biological reason behind that.														
Non-anti-LGBT+ content	An excellent film.	 Depicted homosexuals in a very sensitive way.													
Non-anti-LGBT+ content	Yappa  daiiii.....I didn't  even think about it.....														
Non-anti-LGBT+ content	Like her innocence														
Non-anti-LGBT+ content	She is good heart														
Non-anti-LGBT+ content	Vera level tharamana sambavam thalaivaasss hats of guys for your whole team waiting for part2✌😎😍☺🔥🔥✌														
Non-anti-LGBT+ content	Thank you brother :)														
Non-anti-LGBT+ content	unna than Da solren														
Non-anti-LGBT+ content	Anna neenga sema anna... really mass...I started cried... atlast														
Homophobic	It's about what we see and what we feel.But according to me it's a sin bro														
Non-anti-LGBT+ content	Yes bro fact this one														
Non-anti-LGBT+ content	I understand your feelings. 	 Some time you people go beyond your limit 	 I am from North												
Non-anti-LGBT+ content	What's wrong in that tag														
Non-anti-LGBT+ content	Good prank show														
Non-anti-LGBT+ content	I think you're confusing sexual harrassment with equal rights. More than 1,200 people have been arrested under section 377, out of which 208 were minors. When people especially youngsters come out to their parents they send them to conversion camps or some samiyar bullshit. Section 377 may have been decriminalized but I personally think that India has a long way to go before it becomes safe and common to be a part of the LGBTQ+ community.														
Non-anti-LGBT+ content	There are a lot of south Indians too..														
Non-anti-LGBT+ content	And the dislikes are from Meera Mithun fans 🤣														
Non-anti-LGBT+ content	You are such a most sensible human being..	 Faith ob God is must for you..													
Non-anti-LGBT+ content	Bro sema heart touching bro..respect bro...plz quickly post the second video bro...this video made me cry bro														
Non-anti-LGBT+ content	Anchor is not comfortable with d actress... evidently shown but he tries to be casual with her. Still uses d ena pa..pa... With other actresses he used to be smiling laughing n telling mokka jokes. Doesn't mean he disrespects n all but the channel must've made sure he was comfortable with her before they shoot.														
Non-anti-LGBT+ content	Iam supported to this one becoz it's our personal feelings														
Non-anti-LGBT+ content	If you don't interest on that, Pls don't hurt they are														
Non-anti-LGBT+ content	The real human being❤👏														
Non-anti-LGBT+ content	Plz tell it clearly,  don't show all ur tantrum....														
Non-anti-LGBT+ content	Dinesh Babu my family does :)														
Non-anti-LGBT+ content	So nice to hear,  may God bless you and your love to be happy forever my dear friend														
Non-anti-LGBT+ content	Super sister  good speech all the best god bless you 👍🙏🙏🙏🙏🙏														
Non-anti-LGBT+ content	Akka neeing  super  character really  great  akka😊														
Non-anti-LGBT+ content	Hi bro.how to contact you														
Non-anti-LGBT+ content	She is very fun😍😍😍														
Non-anti-LGBT+ content	I love this movie so much..am also interest with male frnds..pls understand  feelings														
Non-anti-LGBT+ content	ABHISHEK RAM  	 Yes I am.😁 I love Chitra Chechi❤️													
Non-anti-LGBT+ content	Madan Bro, thanks for this topic. I am a Gay living with my partner.														
Non-anti-LGBT+ content	Veral level hats of... Both of you														
Non-anti-LGBT+ content	Every one has all rights to decide their own life with their own interests .... without hurting or spoiling any one else.; As speaker said...we need to face lot more issues of this country, world...than making this as an issue.; Ultimately we shld think with empathy of them and humanity...														
Non-anti-LGBT+ content	Speak about power rangers														
Non-anti-LGBT+ content	Really appreciate you my friend Madan for explaining these topics...														
Homophobic	Aids coming soon.														
Non-anti-LGBT+ content	Transgender are really talented.. we should give opportunity to them.. really . gvrmnt take care pananum..														
Non-anti-LGBT+ content	She is humble														
Non-anti-LGBT+ content	logic > emotions girl!!!!														
Non-anti-LGBT+ content	what is Your age														
Non-anti-LGBT+ content	Really heart broken hats off to u sis														
Non-anti-LGBT+ content	Vishwa Hanu so what about transgender ????														
Non-anti-LGBT+ content	Bro is ❌														
Non-anti-LGBT+ content	Cute interesting interview														
Non-anti-LGBT+ content	good bless you sister														
Non-anti-LGBT+ content	u are really great man.......	 u sacrificed ur own life for ur mom and family....													
Non-anti-LGBT+ content	Its individual choice so no one as ryt to say.so this is completely fyn.														
Non-anti-LGBT+ content	I need full fight please upload														
Non-anti-LGBT+ content	Can plz make it r translate it in English														
Non-anti-LGBT+ content	Brow ...! I love ur act !!!!❤️✨ Such a natural Act ❤️❤️😻🔥💯														
Non-anti-LGBT+ content	Malni the great salute														
Non-anti-LGBT+ content	I am asexual.....and I support LGBT community people,I found nothing wrong with them..														
Non-anti-LGBT+ content	Karthik  how are you bro														
